Mile,Feet,Curvature,CrossLevel,Track,Line
0,0,0.004,0.03,1,AB
0,1,0.015,0.036,1,AB
0,2,0.014,0.031,1,AB
0,3,0.018,0.023,1,AB
0,4,0.002,0.029,1,AB
0,5,0.008,0.039,1,AB
0,6,0.001,0.037,1,AB
0,7,0.004,0.036,1,AB
0,8,0.010,0.028,1,AB
0,9,0.001,0.032,1,AB
0,10,0.004,0.004,1,AB
0,11,0.013,0.019,1,AB
0,12,0.011,0.03,1,AB
0,13,0.004,0.027,1,AB
0,14,0.012,0.048,1,AB
0,15,0.016,0.031,1,AB
0,16,0.000,0.017,1,AB
0,17,0.016,0.036,1,AB
0,18,0.014,0.047,1,AB
0,19,0.007,0.022,1,AB
0,20,0.003,0.014,1,AB
0,21,0.019,0.01,1,AB
0,22,0.007,0.048,1,AB
0,23,0.002,0.004,1,AB
0,24,0.002,0.044,1,AB
0,25,0.017,0.038,1,AB
0,26,0.012,0.047,1,AB
0,27,0.016,0.032,1,AB
0,28,0.015,0.046,1,AB
0,29,0.011,0.023,1,AB
0,30,0.019,0.039,1,AB
0,31,0.008,0.007,2,AB
0,32,0.011,0.023,1,AB
0,33,0.017,0.019,1,AB
0,34,0.012,0.011,1,AB
0,35,0.017,0.001,1,AB
0,36,0.012,0.011,1,AB
0,37,0.014,0.008,1,AB
0,38,0.001,0.025,1,AB
0,39,0.005,0.021,1,AB
0,40,0.006,0.05,1,AB
0,41,0.002,0.043,1,AB
0,42,0.005,0.004,1,AB
0,43,0.002,0.022,1,AB
0,44,0.006,0.024,1,AB
0,45,0.013,0.017,1,AB
0,46,0.007,0.014,1,AB
0,47,0.007,0.043,1,AB
0,48,0.004,0.016,1,AB
0,49,0.005,0.017,1,AB
0,50,0.019,0.019,1,AB
0,51,0.013,0.035,1,AB
0,52,0.012,0.022,1,AB
0,53,0.003,0.02,1,AB
0,54,0.015,0.019,1,AB
0,55,0.003,0.009,1,AB
0,56,0.008,0.01,1,AB
0,57,0.020,0.02,1,AB
0,58,0.013,0.037,1,AB
0,59,0.011,0.008,1,AB
0,60,0.014,0.044,1,AB
0,61,0.017,0.018,1,AB
0,62,0.016,0.04,1,AB
0,63,0.005,0.012,2,AB
0,64,0.001,0.02,1,AB
0,65,0.006,0.005,1,AB
0,66,0.005,0.05,1,AB
0,67,0.004,0.021,1,AB
0,68,0.019,0.007,1,AB
0,69,0.018,0.008,1,AB
0,70,0.006,0.015,1,AB
0,71,0.013,0.004,1,AB
0,72,0.008,0.006,1,AB
0,73,0.018,0.029,1,AB
0,74,0.009,0.003,1,AB
0,75,0.005,0.04,2,AB
0,76,0.005,0.03,1,AB
0,77,0.011,0.033,1,AB
0,78,0.005,0.042,1,AB
0,79,0.012,0.002,1,AB
0,80,0.018,0.013,1,AB
0,81,0.008,0.016,1,AB
0,82,0.004,0.032,1,AB
0,83,0.020,0.025,1,AB
0,84,0.010,0.017,1,AB
0,85,0.002,0.028,1,AB
0,86,0.001,0.03,1,AB
0,87,0.002,0.048,1,AB
0,88,0.013,0.026,1,AB
0,89,0.016,0.002,1,AB
0,90,0.008,0.035,1,AB
0,91,0.001,0.043,1,AB
0,92,0.008,0.009,1,AB
0,93,0.020,0.013,1,AB
0,94,0.011,0.031,1,AB
0,95,0.019,0.02,1,AB
0,96,0.017,0.001,1,AB
0,97,0.000,0.026,1,AB
0,98,0.014,0.016,1,AB
0,99,0.014,0.049,1,AB
0,100,0.011,0.025,1,AB
0,101,0.005,0.027,1,AB
0,102,0.013,0.039,1,AB
0,103,0.002,0.007,1,AB
0,104,0.009,0.032,1,AB
0,105,0.009,0.046,1,AB
0,106,0.019,0.002,1,AB
0,107,0.018,0.045,1,AB
0,108,0.005,0.025,1,AB
0,109,0.010,0.035,1,AB
0,110,0.004,0.004,1,AB
0,111,0.018,0.03,1,AB
0,112,0.017,0.017,1,AB
0,113,0.006,0.049,1,AB
0,114,0.013,0.01,1,AB
0,115,0.012,0.045,1,AB
0,116,0.003,0.039,1,AB
0,117,0.015,0.011,1,AB
0,118,0.011,0.022,1,AB
0,119,0.016,0.0,1,AB
0,120,0.011,0.033,1,AB
0,121,0.000,0.005,1,AB
0,122,0.006,0.04,1,AB
0,123,0.000,0.024,1,AB
0,124,0.019,0.003,1,AB
0,125,0.018,0.024,1,AB
0,126,0.017,0.025,1,AB
0,127,0.006,0.014,1,AB
0,128,0.001,0.027,1,AB
0,129,0.018,0.002,1,AB
0,130,0.019,0.013,1,AB
0,131,0.002,0.023,1,AB
0,132,0.010,0.042,1,AB
0,133,0.001,0.021,1,AB
0,134,0.015,0.023,1,AB
0,135,0.015,0.018,1,AB
0,136,0.003,0.004,1,AB
0,137,0.010,0.036,1,AB
0,138,0.011,0.027,1,AB
0,139,0.005,0.019,1,AB
0,140,0.017,0.021,1,AB
0,141,0.008,0.044,1,AB
0,142,0.004,0.009,1,AB
0,143,0.011,0.004,1,AB
0,144,0.015,0.008,1,AB
0,145,0.004,0.029,1,AB
0,146,0.006,0.008,1,AB
0,147,0.020,0.04,1,AB
0,148,0.013,0.008,1,AB
0,149,0.009,0.02,1,AB
0,150,0.010,0.036,1,AB
0,151,0.002,0.027,1,AB
0,152,0.004,0.012,1,AB
0,153,0.007,0.049,1,AB
0,154,0.012,0.015,1,AB
0,155,0.005,0.025,1,AB
0,156,0.004,0.035,1,AB
0,157,0.001,0.045,1,AB
0,158,0.013,0.008,1,AB
0,159,0.005,0.025,1,AB
0,160,0.018,0.005,1,AB
0,161,0.017,0.01,1,AB
0,162,0.001,0.028,1,AB
0,163,0.005,0.028,1,AB
0,164,0.013,0.006,2,AB
0,165,0.004,0.047,1,AB
0,166,0.003,0.016,1,AB
0,167,0.019,0.018,1,AB
0,168,0.011,0.01,1,AB
0,169,0.009,0.033,1,AB
0,170,0.016,0.003,1,AB
0,171,0.016,0.037,1,AB
0,172,0.004,0.012,1,AB
0,173,0.002,0.047,2,AB
0,174,0.009,0.011,1,AB
0,175,0.008,0.006,1,AB
0,176,0.009,0.047,1,AB
0,177,0.015,0.014,1,AB
0,178,0.013,0.036,1,AB
0,179,0.020,0.004,1,AB
0,180,0.002,0.045,1,AB
0,181,0.008,0.012,1,AB
0,182,0.007,0.029,1,AB
0,183,0.017,0.017,1,AB
0,184,0.005,0.026,1,AB
0,185,0.004,0.012,1,AB
0,186,0.009,0.025,1,AB
0,187,0.008,0.033,1,AB
0,188,0.006,0.025,1,AB
0,189,0.005,0.042,1,AB
0,190,0.018,0.048,1,AB
0,191,0.009,0.004,1,AB
0,192,0.017,0.05,1,AB
0,193,0.011,0.015,1,AB
0,194,0.001,0.015,1,AB
0,195,0.020,0.028,1,AB
0,196,0.017,0.015,1,AB
0,197,0.019,0.025,1,AB
0,198,0.019,0.045,2,AB
0,199,0.017,0.03,1,AB
0,200,0.003,0.048,1,AB
0,201,0.010,0.035,1,AB
0,202,0.004,0.037,1,AB
0,203,0.008,0.017,1,AB
0,204,0.001,0.006,1,AB
0,205,0.008,0.028,1,AB
0,206,0.020,0.02,1,AB
0,207,0.005,0.027,1,AB
0,208,0.016,0.033,1,AB
0,209,0.009,0.011,1,AB
0,210,0.008,0.025,1,AB
0,211,0.019,0.039,2,AB
0,212,0.020,0.032,1,AB
0,213,0.011,0.046,1,AB
0,214,0.014,0.039,1,AB
0,215,0.003,0.047,1,AB
0,216,0.006,0.019,1,AB
0,217,0.019,0.018,1,AB
0,218,0.012,0.046,1,AB
0,219,0.011,0.01,1,AB
0,220,0.015,0.022,1,AB
0,221,0.001,0.042,1,AB
0,222,0.012,0.019,1,AB
0,223,0.010,0.013,1,AB
0,224,0.017,0.04,1,AB
0,225,0.003,0.027,1,AB
0,226,0.019,0.035,1,AB
0,227,0.002,0.01,1,AB
0,228,0.004,0.038,1,AB
0,229,0.012,0.048,2,AB
0,230,0.014,0.028,1,AB
0,231,0.005,0.015,1,AB
0,232,0.002,0.007,1,AB
0,233,0.018,0.013,1,AB
0,234,0.005,0.001,1,AB
0,235,0.012,0.016,1,AB
0,236,0.012,0.035,1,AB
0,237,0.008,0.032,1,AB
0,238,0.012,0.039,1,AB
0,239,0.010,0.046,1,AB
0,240,0.019,0.014,1,AB
0,241,0.004,0.033,1,AB
0,242,0.014,0.021,1,AB
0,243,0.005,0.006,1,AB
0,244,0.008,0.023,1,AB
0,245,0.013,0.047,1,AB
0,246,0.006,0.023,1,AB
0,247,0.006,0.031,1,AB
0,248,0.015,0.004,1,AB
0,249,0.001,0.002,1,AB
0,250,0.009,0.006,1,AB
0,251,0.020,0.023,1,AB
0,252,0.020,0.023,1,AB
0,253,0.001,0.035,1,AB
0,254,0.004,0.033,1,AB
0,255,0.005,0.041,2,AB
0,256,0.019,0.038,1,AB
0,257,0.018,0.026,1,AB
0,258,0.018,0.004,1,AB
0,259,0.007,0.011,1,AB
0,260,0.003,0.012,1,AB
0,261,0.017,0.047,1,AB
0,262,0.014,0.035,1,AB
0,263,0.012,0.032,1,AB
0,264,0.020,0.029,1,AB
0,265,0.013,0.03,1,AB
0,266,0.000,0.016,1,AB
0,267,0.016,0.038,1,AB
0,268,0.006,0.02,1,AB
0,269,0.013,0.022,1,AB
0,270,0.019,0.049,1,AB
0,271,0.003,0.045,1,AB
0,272,0.002,0.041,1,AB
0,273,0.002,0.022,1,AB
0,274,0.011,0.001,1,AB
0,275,0.005,0.026,1,AB
0,276,0.012,0.019,1,AB
0,277,0.014,0.015,1,AB
0,278,0.004,0.001,1,AB
0,279,0.013,0.029,1,AB
0,280,0.005,0.041,1,AB
0,281,0.010,0.028,1,AB
0,282,0.018,0.019,1,AB
0,283,0.017,0.019,1,AB
0,284,0.002,0.008,1,AB
0,285,0.008,0.003,1,AB
0,286,0.006,0.003,1,AB
0,287,0.000,0.007,1,AB
0,288,0.015,0.025,1,AB
0,289,0.013,0.017,1,AB
0,290,0.005,0.02,1,AB
0,291,0.015,0.023,1,AB
0,292,0.011,0.025,1,AB
0,293,0.009,0.038,1,AB
0,294,0.000,0.031,1,AB
0,295,0.002,0.038,1,AB
0,296,0.018,0.004,1,AB
0,297,0.018,0.026,1,AB
0,298,0.011,0.031,1,AB
0,299,0.017,0.028,1,AB
0,300,0.012,0.002,1,AB
0,301,0.003,0.022,1,AB
0,302,0.003,0.048,1,AB
0,303,0.006,0.002,2,AB
0,304,0.018,0.022,1,AB
0,305,0.016,0.04,1,AB
0,306,0.017,0.031,1,AB
0,307,0.018,0.027,1,AB
0,308,0.004,0.032,1,AB
0,309,0.005,0.049,1,AB
0,310,0.002,0.003,1,AB
0,311,0.016,0.023,1,AB
0,312,0.018,0.047,1,AB
0,313,0.008,0.005,2,AB
0,314,0.012,0.02,1,AB
0,315,0.003,0.037,1,AB
0,316,0.019,0.037,1,AB
0,317,0.017,0.001,1,AB
0,318,0.020,0.037,1,AB
0,319,0.016,0.007,1,AB
0,320,0.018,0.003,1,AB
0,321,0.000,0.006,1,AB
0,322,0.015,0.032,1,AB
0,323,0.007,0.045,1,AB
0,324,0.019,0.044,1,AB
0,325,0.000,0.039,1,AB
0,326,0.041,0.022,1,AB
0,327,0.081,0.137,1,AB
0,328,0.122,0.128,1,AB
0,329,0.163,0.225,1,AB
0,330,0.203,0.275,1,AB
0,331,0.244,0.431,1,AB
0,332,0.285,0.586,1,AB
0,333,0.325,0.692,1,AB
0,334,0.366,0.772,1,AB
0,335,0.407,0.77,1,AB
0,336,0.447,0.962,1,AB
0,337,0.488,0.842,1,AB
0,338,0.529,1.18,1,AB
0,339,0.569,1.097,1,AB
0,340,0.610,1.355,1,AB
0,341,0.651,1.155,1,AB
0,342,0.692,1.471,1,AB
0,343,0.732,1.448,1,AB
0,344,0.773,1.452,1,AB
0,345,0.814,1.545,1,AB
0,346,0.854,1.68,1,AB
0,347,0.895,1.645,1,AB
0,348,0.936,1.859,1,AB
0,349,0.976,2.07,1,AB
0,350,1.017,2.144,1,AB
0,351,1.058,2.029,1,AB
0,352,1.098,2.342,1,AB
0,353,1.139,2.39,1,AB
0,354,1.180,2.475,1,AB
0,355,1.220,2.456,1,AB
0,356,1.261,2.494,1,AB
0,357,1.259,2.58,1,AB
0,358,1.265,2.402,1,AB
0,359,1.267,2.41,1,AB
0,360,1.270,2.483,1,AB
0,361,1.266,2.493,1,AB
0,362,1.261,2.592,1,AB
0,363,1.266,2.475,1,AB
0,364,1.256,2.38,1,AB
0,365,1.271,2.498,1,AB
0,366,1.269,2.604,1,AB
0,367,1.262,2.657,1,AB
0,368,1.258,2.528,1,AB
0,369,1.267,2.515,1,AB
0,370,1.263,2.456,1,AB
0,371,1.269,2.44,1,AB
0,372,1.261,2.558,1,AB
0,373,1.258,2.426,1,AB
0,374,1.258,2.599,1,AB
0,375,1.265,2.5,1,AB
0,376,1.265,2.462,1,AB
0,377,1.267,2.615,1,AB
0,378,1.262,2.54,1,AB
0,379,1.265,2.546,1,AB
0,380,1.260,2.548,1,AB
0,381,1.264,2.611,1,AB
0,382,1.262,2.521,1,AB
0,383,1.268,2.489,1,AB
0,384,1.258,2.531,1,AB
0,385,1.266,2.417,1,AB
0,386,1.269,2.454,1,AB
0,387,1.264,2.46,1,AB
0,388,1.269,2.516,1,AB
0,389,1.262,2.504,1,AB
0,390,1.269,2.373,1,AB
0,391,1.262,2.528,1,AB
0,392,1.268,2.559,1,AB
0,393,1.262,2.385,1,AB
0,394,1.267,2.534,1,AB
0,395,1.261,2.512,1,AB
0,396,1.261,2.508,1,AB
0,397,1.260,2.469,1,AB
0,398,1.270,2.412,1,AB
0,399,1.266,2.468,1,AB
0,400,1.263,2.431,1,AB
0,401,1.257,2.593,1,AB
0,402,1.257,2.527,1,AB
0,403,1.262,2.385,1,AB
0,404,1.267,2.588,1,AB
0,405,1.262,2.582,1,AB
0,406,1.258,2.39,1,AB
0,407,1.257,2.377,1,AB
0,408,1.270,2.441,1,AB
0,409,1.264,2.461,2,AB
0,410,1.266,2.465,1,AB
0,411,1.262,2.525,1,AB
0,412,1.269,2.528,1,AB
0,413,1.270,2.504,1,AB
0,414,1.262,2.392,1,AB
0,415,1.270,2.456,1,AB
0,416,1.257,2.586,1,AB
0,417,1.260,2.5,1,AB
0,418,1.261,2.509,1,AB
0,419,1.258,2.403,1,AB
0,420,1.264,2.554,1,AB
0,421,1.258,2.568,1,AB
0,422,1.263,2.44,1,AB
0,423,1.269,2.628,1,AB
0,424,1.261,2.659,1,AB
0,425,1.264,2.385,1,AB
0,426,1.258,2.648,1,AB
0,427,1.260,2.395,1,AB
0,428,1.259,2.475,1,AB
0,429,1.262,2.448,1,AB
0,430,1.264,2.608,1,AB
0,431,1.268,2.424,2,AB
0,432,1.265,2.591,1,AB
0,433,1.266,2.503,1,AB
0,434,1.264,2.591,1,AB
0,435,1.265,2.639,1,AB
0,436,1.266,2.45,1,AB
0,437,1.266,2.6,1,AB
0,438,1.256,2.657,1,AB
0,439,1.260,2.4,1,AB
0,440,1.267,2.604,1,AB
0,441,1.270,2.602,1,AB
0,442,1.261,2.642,1,AB
0,443,1.259,2.573,1,AB
0,444,1.258,2.53,1,AB
0,445,1.266,2.468,1,AB
0,446,1.257,2.631,1,AB
0,447,1.267,2.383,1,AB
0,448,1.271,2.379,1,AB
0,449,1.257,2.625,1,AB
0,450,1.264,2.476,1,AB
0,451,1.262,2.408,1,AB
0,452,1.263,2.529,1,AB
0,453,1.258,2.477,1,AB
0,454,1.261,2.445,1,AB
0,455,1.261,2.586,1,AB
0,456,1.270,2.586,1,AB
0,457,1.265,2.654,1,AB
0,458,1.269,2.441,1,AB
0,459,1.258,2.476,1,AB
0,460,1.267,2.602,1,AB
0,461,1.257,2.45,1,AB
0,462,1.257,2.417,1,AB
0,463,1.263,2.661,1,AB
0,464,1.262,2.396,1,AB
0,465,1.265,2.547,1,AB
0,466,1.262,2.421,1,AB
0,467,1.259,2.392,1,AB
0,468,1.264,2.661,1,AB
0,469,1.261,2.421,1,AB
0,470,1.258,2.436,1,AB
0,471,1.266,2.616,1,AB
0,472,1.265,2.447,1,AB
0,473,1.264,2.41,1,AB
0,474,1.261,2.585,1,AB
0,475,1.259,2.661,1,AB
0,476,1.271,2.582,1,AB
0,477,1.257,2.491,1,AB
0,478,1.259,2.393,1,AB
0,479,1.270,2.571,1,AB
0,480,1.268,2.536,1,AB
0,481,1.267,2.48,1,AB
0,482,1.260,2.515,1,AB
0,483,1.258,2.405,1,AB
0,484,1.263,2.632,1,AB
0,485,1.262,2.521,1,AB
0,486,1.258,2.59,1,AB
0,487,1.264,2.429,1,AB
0,488,1.259,2.573,1,AB
0,489,1.264,2.453,1,AB
0,490,1.266,2.478,1,AB
0,491,1.261,2.456,1,AB
0,492,1.262,2.668,1,AB
0,493,1.267,2.571,1,AB
0,494,1.263,2.583,1,AB
0,495,1.263,2.47,1,AB
0,496,1.257,2.614,1,AB
0,497,1.261,2.489,1,AB
0,498,1.262,2.48,1,AB
0,499,1.262,2.55,1,AB
0,500,1.266,2.544,1,AB
0,501,1.260,2.574,1,AB
0,502,1.262,2.552,1,AB
0,503,1.270,2.643,1,AB
0,504,1.259,2.377,1,AB
0,505,1.270,2.529,1,AB
0,506,1.263,2.391,2,AB
0,507,1.266,2.67,1,AB
0,508,1.261,2.557,1,AB
0,509,1.263,2.538,2,AB
0,510,1.258,2.592,1,AB
0,511,1.263,2.573,1,AB
0,512,1.262,2.497,1,AB
0,513,1.257,2.5,1,AB
0,514,1.269,2.594,1,AB
0,515,1.267,2.564,1,AB
0,516,1.259,2.601,1,AB
0,517,1.268,2.472,1,AB
0,518,1.257,2.532,1,AB
0,519,1.265,2.624,1,AB
0,520,1.264,2.466,1,AB
0,521,1.259,2.395,1,AB
0,522,1.268,2.406,1,AB
0,523,1.261,2.441,1,AB
0,524,1.270,2.465,1,AB
0,525,1.266,2.48,1,AB
0,526,1.258,2.39,1,AB
0,527,1.258,2.562,1,AB
0,528,1.260,2.606,1,AB
0,529,1.259,2.385,1,AB
0,530,1.258,2.529,1,AB
0,531,1.267,2.536,1,AB
0,532,1.257,2.375,1,AB
0,533,1.270,2.56,1,AB
0,534,1.265,2.461,1,AB
0,535,1.263,2.398,1,AB
0,536,1.264,2.445,1,AB
0,537,1.265,2.431,1,AB
0,538,1.266,2.424,2,AB
0,539,1.269,2.443,1,AB
0,540,1.266,2.468,1,AB
0,541,1.271,2.493,1,AB
0,542,1.261,2.436,1,AB
0,543,1.271,2.514,1,AB
0,544,1.261,2.514,1,AB
0,545,1.263,2.563,1,AB
0,546,1.263,2.397,1,AB
0,547,1.265,2.638,1,AB
0,548,1.268,2.423,1,AB
0,549,1.265,2.401,1,AB
0,550,1.261,2.611,1,AB
0,551,1.257,2.511,1,AB
0,552,1.263,2.623,1,AB
0,553,1.257,2.416,1,AB
0,554,1.262,2.539,1,AB
0,555,1.260,2.468,1,AB
0,556,1.266,2.457,1,AB
0,557,1.271,2.525,1,AB
0,558,1.257,2.402,1,AB
0,559,1.265,2.538,1,AB
0,560,1.262,2.655,1,AB
0,561,1.265,2.632,1,AB
0,562,1.270,2.547,1,AB
0,563,1.267,2.503,1,AB
0,564,1.257,2.504,1,AB
0,565,1.270,2.47,1,AB
0,566,1.265,2.58,1,AB
0,567,1.259,2.665,1,AB
0,568,1.265,2.596,1,AB
0,569,1.264,2.671,1,AB
0,570,1.270,2.607,1,AB
0,571,1.263,2.65,1,AB
0,572,1.268,2.545,1,AB
0,573,1.269,2.462,1,AB
0,574,1.271,2.51,1,AB
0,575,1.257,2.654,1,AB
0,576,1.266,2.404,1,AB
0,577,1.257,2.376,1,AB
0,578,1.267,2.53,1,AB
0,579,1.271,2.586,1,AB
0,580,1.264,2.618,2,AB
0,581,1.265,2.631,1,AB
0,582,1.261,2.48,1,AB
0,583,1.270,2.453,1,AB
0,584,1.262,2.383,1,AB
0,585,1.268,2.56,1,AB
0,586,1.266,2.405,1,AB
0,587,1.257,2.537,1,AB
0,588,1.265,2.397,1,AB
0,589,1.261,2.559,1,AB
0,590,1.261,2.648,1,AB
0,591,1.264,2.383,1,AB
0,592,1.262,2.41,1,AB
0,593,1.260,2.632,1,AB
0,594,1.269,2.414,1,AB
0,595,1.270,2.636,1,AB
0,596,1.265,2.374,2,AB
0,597,1.258,2.554,1,AB
0,598,1.257,2.634,1,AB
0,599,1.266,2.378,1,AB
0,600,1.270,2.422,1,AB
0,601,1.261,2.445,1,AB
0,602,1.266,2.378,1,AB
0,603,1.266,2.533,1,AB
0,604,1.258,2.456,1,AB
0,605,1.267,2.545,1,AB
0,606,1.257,2.558,1,AB
0,607,1.264,2.603,1,AB
0,608,1.266,2.534,2,AB
0,609,1.261,2.625,1,AB
0,610,1.258,2.615,1,AB
0,611,1.267,2.409,1,AB
0,612,1.270,2.442,1,AB
0,613,1.271,2.662,1,AB
0,614,1.270,2.474,1,AB
0,615,1.257,2.488,1,AB
0,616,1.266,2.391,1,AB
0,617,1.264,2.405,1,AB
0,618,1.256,2.6,1,AB
0,619,1.261,2.652,1,AB
0,620,1.270,2.494,1,AB
0,621,1.261,2.538,1,AB
0,622,1.267,2.47,1,AB
0,623,1.259,2.41,1,AB
0,624,1.271,2.599,1,AB
0,625,1.258,2.659,1,AB
0,626,1.260,2.54,1,AB
0,627,1.268,2.51,1,AB
0,628,1.264,2.446,1,AB
0,629,1.264,2.439,1,AB
0,630,1.267,2.63,1,AB
0,631,1.264,2.374,1,AB
0,632,1.266,2.602,1,AB
0,633,1.269,2.397,1,AB
0,634,1.265,2.499,1,AB
0,635,1.265,2.499,1,AB
0,636,1.258,2.44,1,AB
0,637,1.259,2.426,1,AB
0,638,1.266,2.601,1,AB
0,639,1.265,2.409,1,AB
0,640,1.270,2.376,1,AB
0,641,1.267,2.516,1,AB
0,642,1.257,2.548,1,AB
0,643,1.261,2.589,2,AB
0,644,1.267,2.505,1,AB
0,645,1.271,2.494,2,AB
0,646,1.265,2.451,1,AB
0,647,1.267,2.619,1,AB
0,648,1.268,2.468,1,AB
0,649,1.260,2.505,1,AB
0,650,1.260,2.658,1,AB
0,651,1.270,2.569,1,AB
0,652,1.268,2.479,1,AB
0,653,1.270,2.558,1,AB
0,654,1.259,2.515,1,AB
0,655,1.266,2.463,1,AB
0,656,1.265,2.55,1,AB
0,657,1.263,2.582,1,AB
0,658,1.268,2.617,1,AB
0,659,1.268,2.511,1,AB
0,660,1.264,2.6,1,AB
0,661,1.262,2.604,1,AB
0,662,1.258,2.415,1,AB
0,663,1.259,2.629,1,AB
0,664,1.265,2.533,1,AB
0,665,1.269,2.655,1,AB
0,666,1.257,2.548,1,AB
0,667,1.263,2.547,1,AB
0,668,1.262,2.513,1,AB
0,669,1.270,2.555,1,AB
0,670,1.267,2.596,1,AB
0,671,1.264,2.573,1,AB
0,672,1.258,2.648,1,AB
0,673,1.257,2.537,1,AB
0,674,1.258,2.561,2,AB
0,675,1.263,2.511,1,AB
0,676,1.264,2.423,2,AB
0,677,1.268,2.657,2,AB
0,678,1.257,2.559,1,AB
0,679,1.270,2.491,1,AB
0,680,1.268,2.66,1,AB
0,681,1.269,2.65,1,AB
0,682,1.270,2.431,2,AB
0,683,1.262,2.496,1,AB
0,684,1.262,2.471,1,AB
0,685,1.262,2.607,1,AB
0,686,1.262,2.609,1,AB
0,687,1.257,2.4,1,AB
0,688,1.259,2.581,1,AB
0,689,1.261,2.399,1,AB
0,690,1.257,2.608,1,AB
0,691,1.267,2.615,1,AB
0,692,1.261,2.45,1,AB
0,693,1.258,2.448,1,AB
0,694,1.257,2.446,1,AB
0,695,1.270,2.398,1,AB
0,696,1.263,2.463,1,AB
0,697,1.268,2.461,2,AB
0,698,1.267,2.553,1,AB
0,699,1.263,2.6,1,AB
0,700,1.265,2.576,1,AB
0,701,1.270,2.587,1,AB
0,702,1.256,2.532,1,AB
0,703,1.259,2.477,1,AB
0,704,1.258,2.579,1,AB
0,705,1.270,2.564,1,AB
0,706,1.265,2.407,1,AB
0,707,1.262,2.532,1,AB
0,708,1.268,2.431,1,AB
0,709,1.260,2.455,1,AB
0,710,1.258,2.444,1,AB
0,711,1.260,2.576,1,AB
0,712,1.266,2.611,1,AB
0,713,1.265,2.578,1,AB
0,714,1.257,2.658,1,AB
0,715,1.269,2.413,1,AB
0,716,1.263,2.45,1,AB
0,717,1.264,2.667,1,AB
0,718,1.265,2.506,1,AB
0,719,1.265,2.497,2,AB
0,720,1.267,2.456,1,AB
0,721,1.260,2.583,1,AB
0,722,1.256,2.613,1,AB
0,723,1.261,2.603,2,AB
0,724,1.265,2.501,1,AB
0,725,1.259,2.598,1,AB
0,726,1.266,2.507,1,AB
0,727,1.264,2.389,1,AB
0,728,1.261,2.571,1,AB
0,729,1.270,2.443,1,AB
0,730,1.264,2.525,1,AB
0,731,1.268,2.455,1,AB
0,732,1.264,2.45,1,AB
